id,repo,pr,family,technique,variant,baselineVerdict,baselineRisk,baselineFindings,experimentalVerdict,experimentalRisk,experimentalFindings,verdictChange,riskDelta,findingsAdded,findingsRemoved,capsAdded,capsRemoved,timeMs,memoryMb,qualityScore,gtSource,gtPrecision,gtRecall,gtF1,gtVerdictAccurate,failureReason,experimentalConfidence,experimentalMaxConfidence
lodash_lodash_6251,lodash/lodash,6251,,,,PASS,0.58,1,REVIEW,0.15000000000000002,3,ESCALATED,-0.43,1,1,0,1,7.1,0.2,6.5,,,,,,,0.2,low
lodash_lodash_6248,lodash/lodash,6248,,,,PASS,0.58,1,BLOCK,0.15000000000000002,3,ESCALATED,-0.43,2,1,0,1,10.4,0.2,7.5,,,,,,,0.6,medium
vitejs_vite_22919,vitejs/vite,22919,,,,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,9.1,0.2,6,,,,,,,0.95,high
vitejs_vite_22916,vitejs/vite,22916,,,,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,9.1,0.1,6,,,,,,,0.95,high
vitejs_vite_22914,vitejs/vite,22914,,,,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,7.0,0.1,6,,,,,,,0.95,high
vitejs_vite_22911,vitejs/vite,22911,,,,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,30.7,0.1,6,,,,,,,0.95,high
vitejs_vite_22909,vitejs/vite,22909,,,,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,7.6,0.1,6,,,,,,,0.95,high
supabase_supabase_47858,supabase/supabase,47858,,,,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,6.9,0.1,6,,,,,,,0.95,high
supabase_supabase_47856,supabase/supabase,47856,,,,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,17.3,0.2,6,,,,,,,0.95,high
supabase_supabase_47855,supabase/supabase,47855,,,,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,7.6,0.2,6,,,,,,,0.95,high
supabase_supabase_47853,supabase/supabase,47853,,,,PASS,0.11,1,PASS,0,0,UNCHANGED,-0.11,0,1,0,1,11.1,0.1,6,,,,,,,0.95,high
supabase_supabase_47851,supabase/supabase,47851,,,,PASS,0.11,1,BLOCK,0.57,2,ESCALATED,0.46,2,1,0,1,38.2,0.2,7.5,,,,,,,0.95,high
nextauthjs_next_auth_13460,nextauthjs/next-auth,13460,,,,BLOCK,0.76,2,BLOCK,0.38,2,UNCHANGED,-0.38,2,2,0,2,25.5,0.2,6.5,,,,,,,0.6,medium
nextauthjs_next_auth_13459,nextauthjs/next-auth,13459,,,,BLOCK,0.76,2,PASS,0,0,DEESCALATED,-0.76,0,2,0,2,8.2,0.1,6,,,,,,,0.95,high
nextauthjs_next_auth_13458,nextauthjs/next-auth,13458,,,,BLOCK,0.76,2,PASS,0,0,DEESCALATED,-0.76,0,2,0,2,10.4,0.2,6,,,,,,,0.95,high
nextauthjs_next_auth_13454,nextauthjs/next-auth,13454,,,,BLOCK,0.76,2,PASS,0,0,DEESCALATED,-0.76,0,2,0,2,6.3,0.1,6,,,,,,,0.95,high
nextauthjs_next_auth_13453,nextauthjs/next-auth,13453,,,,BLOCK,0.76,2,REVIEW,0.15000000000000002,2,DEESCALATED,-0.61,2,2,0,2,9.6,0.2,6.5,,,,,,,0.2,low
npm_cli_9751,npm/cli,9751,,,,PASS,0.68,1,PASS,0,0,UNCHANGED,-0.68,0,1,0,1,8.2,0.2,6,,,,,,,0.95,high
npm_cli_9749,npm/cli,9749,,,,PASS,0.68,1,PASS,0,0,UNCHANGED,-0.68,0,1,0,1,14.5,0.2,6,,,,,,,0.95,high
npm_cli_9748,npm/cli,9748,,,,PASS,0.68,1,PASS,0,0,UNCHANGED,-0.68,0,1,0,1,9.9,0.1,6,,,,,,,0.95,high
npm_cli_9741,npm/cli,9741,,,,PASS,0.68,1,REVIEW,0.15000000000000002,1,ESCALATED,-0.53,1,1,0,1,12.9,0.2,6.5,,,,,,,0.2,low
npm_cli_9734,npm/cli,9734,,,,PASS,0.68,1,PASS,0,0,UNCHANGED,-0.68,0,1,0,1,9.3,0.1,6,,,,,,,0.95,high
